经验内容,真实价值评分,预测价值评分,相似度,误差
孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（夜间，约48月龄）,91.0,95.0,0.040541,4.0
过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（外出，约18月龄）,86.7,89.4,0.119565,2.7
按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（外出，约8月龄）,94.6,94.3,0.031579,-0.3
尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（外出，约24月龄）,91.8,80.5,0.068182,-11.3
按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（白天，约18月龄）,90.7,95.1,0.04,4.4
挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（外出，约1月龄）,93.4,91.4,0.042553,-2.0
过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（白天，约24月龄）,87.0,89.4,0.119565,2.4
分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（外出，约24月龄）,93.8,92.1,0.044444,-1.7
儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（白天，约4月龄）,91.3,91.4,0.101124,0.1
孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（在家，约3月龄）,91.9,95.0,0.041096,3.1
近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（白天，约1月龄）,93.6,96.3,0.043011,2.7
按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（外出，约4月龄）,91.4,94.3,0.031579,2.9
挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（白天，约18月龄）,91.2,95.4,0.052632,4.2
儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（夜间，约10月龄）,94.2,91.4,0.1,-2.8
接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（夜间，约18月龄）,90.2,94.3,0.191489,4.1
乳制品摄入要结合年龄和总能量，避免以含糖乳饮料替代牛奶或配方奶造成额外糖摄入（在家，约18月龄）,88.6,92.2,0.048193,3.6
近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（外出，约24月龄）,88.6,94.0,0.053191,5.4
从第一颗乳牙萌出开始就需要清洁牙齿，使用含氟牙膏米粒大小即可；睡前奶后要清洁口腔以降低龋齿风险（白天，约3月龄）,90.9,91.8,0.034483,0.9
挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（夜间，约2月龄）,91.8,92.0,0.044444,0.2
提升专注力可通过分段任务和减少环境干扰实现，例如一次只给少量玩具并固定收纳位置（夜间，约24月龄）,91.9,92.3,0.04878,0.4
奶瓶龋风险与含糖饮料和睡前含奶入睡有关，避免含奶睡和频繁夜奶可降低龋齿发生（夜间，约4月龄）,91.6,91.5,0.086957,-0.1
接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（夜间，约8月龄）,93.4,94.3,0.193548,0.9
近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（外出，约18月龄）,90.3,94.6,0.052083,4.3
轻度烫伤应立即用流动凉水冲洗15-20分钟再覆盖干净敷料，避免涂牙膏/酱油等刺激物（外出，约10月龄）,91.7,96.5,0.123077,4.8
湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（在家，约36月龄）,92.2,95.4,0.05,3.2
近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（夜间，约10月龄）,90.2,90.8,0.053191,0.6
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（在家，约60月龄）,89.0,91.4,0.050505,2.4
尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（白天，约60月龄）,92.8,80.5,0.068182,-12.3
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（在家，约60月龄）,88.3,91.4,0.051546,3.1
提升专注力可通过分段任务和减少环境干扰实现，例如一次只给少量玩具并固定收纳位置（白天，约10月龄）,89.9,91.1,0.04878,1.2
过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（外出，约8月龄）,92.9,89.4,0.120879,-3.5
过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（在家，约3月龄）,91.9,89.4,0.120879,-2.5
鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（白天，约6月龄）,92.5,92.6,0.043011,0.1
孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（夜间，约8月龄）,94.3,95.0,0.041096,0.7
异物入眼不要揉眼，可用大量清水冲洗；若持续疼痛、视力下降或疑似角膜损伤应就医（白天，约4月龄）,94.4,87.9,0.042553,-6.5
从第一颗乳牙萌出开始就需要清洁牙齿，使用含氟牙膏米粒大小即可；睡前奶后要清洁口腔以降低龋齿风险（在家，约6月龄）,91.2,94.6,0.034483,3.4
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（在家，约10月龄）,88.1,90.8,0.050505,2.7
乳制品摄入要结合年龄和总能量，避免以含糖乳饮料替代牛奶或配方奶造成额外糖摄入（在家，约3月龄）,90.7,91.5,0.041096,0.8
分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（白天，约2月龄）,92.0,94.1,0.035294,2.1
儿童补铁优先通过食物（红肉、动物肝脏、强化谷物）并搭配维生素C促进吸收；是否补充铁剂需结合检测与医生建议（夜间，约6月龄）,92.4,91.0,0.041667,-1.4
纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（在家，约36月龄）,93.7,95.4,0.050633,1.7
按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（在家，约12月龄）,91.0,94.7,0.033708,3.7
轻度烫伤应立即用流动凉水冲洗15-20分钟再覆盖干净敷料，避免涂牙膏/酱油等刺激物（夜间，约36月龄）,90.7,96.5,0.123077,5.8
尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（外出，约36月龄）,92.7,80.5,0.068182,-12.2
儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（外出，约4月龄）,89.2,91.4,0.101124,2.2
接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（夜间，约1月龄）,92.9,94.3,0.193548,1.4
儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（夜间，约3月龄）,94.6,91.4,0.101124,-3.2
湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（外出，约10月龄）,90.0,92.0,0.05,2.0
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（外出，约1月龄）,93.2,96.3,0.041667,3.1
鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（在家，约24月龄）,91.6,92.1,0.053191,0.5
过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（外出，约10月龄）,92.2,89.4,0.119565,-2.8
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（在家，约18月龄）,92.3,94.6,0.050505,2.3
分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（在家，约2月龄）,91.4,94.1,0.035294,2.7
按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（夜间，约36月龄）,89.4,91.2,0.038462,1.8
按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（在家，约24月龄）,95.4,89.1,0.033708,-6.3
尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（在家，约4月龄）,96.5,80.5,0.068702,-16.0
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（白天，约60月龄）,94.0,91.4,0.051546,-2.6
家中药品与清洁剂应上锁高处存放并使用原包装，避免分装到饮料瓶导致误饮（夜间，约60月龄）,91.6,91.4,0.142857,-0.2
奶瓶龋风险与含糖饮料和睡前含奶入睡有关，避免含奶睡和频繁夜奶可降低龋齿发生（白天，约6月龄）,90.3,91.5,0.086957,1.2
接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（外出，约8月龄）,92.9,94.3,0.193548,1.4
白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（外出，约12月龄）,91.0,91.9,0.144737,0.9
分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（白天，约18月龄）,88.7,92.2,0.046512,3.5
尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（在家，约1月龄）,88.2,80.5,0.068702,-7.7
接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（白天，约4月龄）,91.7,94.3,0.193548,2.6
过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（夜间，约24月龄）,90.5,89.4,0.119565,-1.1
湿疹反复的婴幼儿添加辅食不建议盲目忌口多种食物，应在医生评估后再做针对性回避，避免营养不足（夜间，约1月龄）,92.2,90.4,0.094118,-1.8
鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（白天，约60月龄）,92.6,93.4,0.053191,0.8
引入高致敏食物时建议少量开始、一次一种并观察；若出现喘鸣、面唇肿胀或持续呕吐等应立即就医评估（外出，约10月龄）,91.9,89.4,0.095745,-2.5
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（夜间，约48月龄）,88.9,92.4,0.050505,3.5
按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（夜间，约8月龄）,90.1,94.3,0.031579,4.2
纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（外出，约6月龄）,95.5,95.6,0.038462,0.1
纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（在家，约8月龄）,91.2,96.9,0.038462,5.7
夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（夜间，约24月龄）,90.8,89.1,0.069307,-1.7
乳制品摄入要结合年龄和总能量，避免以含糖乳饮料替代牛奶或配方奶造成额外糖摄入（白天，约2月龄）,89.2,91.5,0.041096,2.3
按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（夜间，约24月龄）,94.6,92.3,0.04,-2.3
挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（外出，约12月龄）,91.4,89.5,0.043478,-1.9
家中药品与清洁剂应上锁高处存放并使用原包装，避免分装到饮料瓶导致误饮（白天，约24月龄）,90.6,91.4,0.142857,0.8
挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（夜间，约8月龄）,88.1,92.9,0.044444,4.8
儿童补铁优先通过食物（红肉、动物肝脏、强化谷物）并搭配维生素C促进吸收；是否补充铁剂需结合检测与医生建议（外出，约6月龄）,92.1,91.0,0.030928,-1.1
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（外出，约2月龄）,91.4,94.5,0.041237,3.1
尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（在家，约3月龄）,93.1,80.5,0.068702,-12.6
湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（外出，约36月龄）,93.5,95.4,0.05,1.9
家中药品与清洁剂应上锁高处存放并使用原包装，避免分装到饮料瓶导致误饮（夜间，约4月龄）,90.8,91.4,0.144737,0.6
引入高致敏食物时建议少量开始、一次一种并观察；若出现喘鸣、面唇肿胀或持续呕吐等应立即就医评估（外出，约36月龄）,88.6,89.4,0.095745,0.8
孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（外出，约1月龄）,92.9,95.0,0.041096,2.1
尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（在家，约24月龄）,95.8,80.5,0.068182,-15.3
异物入眼不要揉眼，可用大量清水冲洗；若持续疼痛、视力下降或疑似角膜损伤应就医（在家，约2月龄）,94.1,87.9,0.042553,-6.2
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（外出，约36月龄）,87.6,90.5,0.051546,2.9
儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（夜间，约8月龄）,91.1,91.4,0.101124,0.3
湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（在家，约2月龄）,89.7,94.1,0.037975,4.4
近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（夜间，约4月龄）,91.8,93.3,0.043011,1.5
夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（白天，约60月龄）,94.8,92.7,0.069307,-2.1
孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（白天，约24月龄）,96.7,95.0,0.040541,-1.7
家中药品与清洁剂应上锁高处存放并使用原包装，避免分装到饮料瓶导致误饮（夜间，约2月龄）,93.7,91.4,0.144737,-2.3
孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（在家，约4月龄）,91.2,95.0,0.041096,3.8
儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（在家，约48月龄）,92.8,91.4,0.1,-1.4
纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（白天，约36月龄）,90.7,95.4,0.050633,4.7
近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（外出，约2月龄）,93.6,94.5,0.042553,0.9
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（在家，约12月龄）,90.4,94.5,0.050505,4.1
按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（在家，约6月龄）,92.3,94.3,0.031579,2.0
湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（外出，约24月龄）,92.9,92.1,0.047619,-0.8
夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（夜间，约36月龄）,93.4,92.8,0.059406,-0.6
接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（外出，约4月龄）,92.7,94.3,0.193548,1.6
鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（白天，约12月龄）,92.8,89.5,0.044444,-3.3
异物入眼不要揉眼，可用大量清水冲洗；若持续疼痛、视力下降或疑似角膜损伤应就医（夜间，约1月龄）,90.9,87.9,0.042553,-3.0
奶瓶龋风险与含糖饮料和睡前含奶入睡有关，避免含奶睡和频繁夜奶可降低龋齿发生（夜间，约3月龄）,95.4,91.5,0.086957,-3.9
儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（在家，约36月龄）,88.6,91.4,0.1,2.8
按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（在家，约3月龄）,94.6,94.3,0.031579,-0.3
尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（夜间，约2月龄）,92.2,80.5,0.068702,-11.7
如厕训练以孩子准备度为先，采用定时提示和正向鼓励比惩罚更有效；频繁意外尿裤不等于故意捣乱（夜间，约36月龄）,93.9,91.0,0.052083,-2.9
过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（夜间，约48月龄）,91.4,89.4,0.119565,-2.0
接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（白天，约2月龄）,93.5,94.3,0.193548,0.8
过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（白天，约48月龄）,93.5,89.4,0.119565,-4.1
鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（白天，约3月龄）,94.3,92.5,0.043011,-1.8
近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（在家，约48月龄）,88.4,92.4,0.052083,4.0
孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（白天，约1月龄）,94.8,95.0,0.041096,0.2
湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（夜间，约8月龄）,91.1,92.9,0.051282,1.8
近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（在家，约6月龄）,92.5,94.6,0.043011,2.1
尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（白天，约18月龄）,94.9,80.5,0.068182,-14.4
家中药品与清洁剂应上锁高处存放并使用原包装，避免分装到饮料瓶导致误饮（外出，约12月龄）,94.3,91.4,0.142857,-2.9
从第一颗乳牙萌出开始就需要清洁牙齿，使用含氟牙膏米粒大小即可；睡前奶后要清洁口腔以降低龋齿风险（夜间，约36月龄）,93.5,90.5,0.045455,-3.0
白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（外出，约60月龄）,91.1,95.4,0.144737,4.3
提升专注力可通过分段任务和减少环境干扰实现，例如一次只给少量玩具并固定收纳位置（夜间，约3月龄）,90.4,91.4,0.037037,1.0
近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（白天，约60月龄）,89.7,91.4,0.052083,1.7
提升专注力可通过分段任务和减少环境干扰实现，例如一次只给少量玩具并固定收纳位置（在家，约60月龄）,91.2,91.4,0.036145,0.2
鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（外出，约18月龄）,92.4,95.4,0.053763,3.0
异物入眼不要揉眼，可用大量清水冲洗；若持续疼痛、视力下降或疑似角膜损伤应就医（白天，约10月龄）,91.4,87.9,0.042105,-3.5
尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（夜间，约18月龄）,89.8,80.5,0.068182,-9.3
白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（夜间，约48月龄）,92.2,92.1,0.16,-0.1
湿疹反复的婴幼儿添加辅食不建议盲目忌口多种食物，应在医生评估后再做针对性回避，避免营养不足（白天，约60月龄）,87.6,93.6,0.093023,6.0
分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（白天，约3月龄）,91.5,89.6,0.035294,-1.9
湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（夜间，约12月龄）,92.8,93.0,0.063291,0.2
纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（白天，约4月龄）,91.9,89.2,0.038462,-2.7
异物入眼不要揉眼，可用大量清水冲洗；若持续疼痛、视力下降或疑似角膜损伤应就医（夜间，约12月龄）,91.0,87.9,0.042105,-3.1
异物入眼不要揉眼，可用大量清水冲洗；若持续疼痛、视力下降或疑似角膜损伤应就医（白天，约6月龄）,89.8,87.9,0.042553,-1.9
家中药品与清洁剂应上锁高处存放并使用原包装，避免分装到饮料瓶导致误饮（夜间，约1月龄）,91.1,91.4,0.144737,0.3
异物入眼不要揉眼，可用大量清水冲洗；若持续疼痛、视力下降或疑似角膜损伤应就医（夜间，约8月龄）,90.8,87.9,0.042553,-2.9
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（在家，约36月龄）,91.1,90.5,0.050505,-0.6
白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（外出，约2月龄）,90.3,94.9,0.133333,4.6
挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（白天，约8月龄）,89.2,93.4,0.042553,4.2
湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（白天，约24月龄）,92.0,92.3,0.051948,0.3
孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（外出，约24月龄）,89.8,95.0,0.040541,5.2
近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（在家，约48月龄）,90.8,92.4,0.053191,1.6
过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（白天，约6月龄）,90.6,89.4,0.120879,-1.2
鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（外出，约24月龄）,92.8,92.1,0.053191,-0.7
夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（在家，约10月龄）,96.3,92.1,0.069307,-4.2
尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（外出，约2月龄）,89.3,80.5,0.068702,-8.8
儿童补铁优先通过食物（红肉、动物肝脏、强化谷物）并搭配维生素C促进吸收；是否补充铁剂需结合检测与医生建议（外出，约10月龄）,90.4,90.8,0.03125,0.4
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（白天，约3月龄）,89.9,91.8,0.040816,1.9
湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（外出，约18月龄）,95.8,92.2,0.05,-3.6
接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（白天，约60月龄）,92.0,94.3,0.191489,2.3
从第一颗乳牙萌出开始就需要清洁牙齿，使用含氟牙膏米粒大小即可；睡前奶后要清洁口腔以降低龋齿风险（白天，约24月龄）,91.7,92.3,0.045455,0.6
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（外出，约18月龄）,88.4,94.6,0.051546,6.2
乳制品摄入要结合年龄和总能量，避免以含糖乳饮料替代牛奶或配方奶造成额外糖摄入（夜间，约48月龄）,89.9,92.7,0.048193,2.8
近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（外出，约8月龄）,93.2,89.9,0.042105,-3.3
从第一颗乳牙萌出开始就需要清洁牙齿，使用含氟牙膏米粒大小即可；睡前奶后要清洁口腔以降低龋齿风险（夜间，约10月龄）,92.1,90.8,0.045455,-1.3
近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（在家，约60月龄）,92.3,91.4,0.053191,-0.9
引入高致敏食物时建议少量开始、一次一种并观察；若出现喘鸣、面唇肿胀或持续呕吐等应立即就医评估（在家，约1月龄）,90.0,89.4,0.096774,-0.6
引入高致敏食物时建议少量开始、一次一种并观察；若出现喘鸣、面唇肿胀或持续呕吐等应立即就医评估（夜间，约12月龄）,88.8,89.4,0.095745,0.6
奶瓶龋风险与含糖饮料和睡前含奶入睡有关，避免含奶睡和频繁夜奶可降低龋齿发生（在家，约4月龄）,94.9,91.5,0.086957,-3.4
