经验内容,可信度分类,真实分类,匹配结果
孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,科学经验,科学经验,正确
乘车必须使用符合身高体重的儿童安全座椅，且后向安装更能保护颈部，安全性明显高于抱着,科学经验,科学经验,正确
孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,科学经验,科学经验,正确
按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,科学经验,科学经验,正确
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,科学经验,科学经验,正确
孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,科学经验,科学经验,正确
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,科学经验,科学经验,正确
洗澡或靠近水域时大人必须全程看护，哪怕水深很浅也可能发生溺水风险,待验证经验,科学经验,错误
家中药品、清洁剂应放在上锁高处，避免误食；一旦误食或可疑接触应立即联系中毒咨询/就医,科学经验,科学经验,正确
孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,科学经验,科学经验,正确
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,科学经验,科学经验,正确
孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,科学经验,科学经验,正确
2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,科学经验,科学经验,正确
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,科学经验,科学经验,正确
鸡蛋、花生等过敏高风险食物可在可安全进食固体后少量引入并观察，但要避免整颗坚果等噎食风险,科学经验,科学经验,正确
孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,风险经验,科学经验,错误
退热药需按体重和说明书/医嘱使用，避免同时使用多种含同成分感冒药，以免重复用药,科学经验,科学经验,正确
接种当天注意观察精神和进食，避免剧烈运动；若有既往严重过敏史需提前告知接种医生,科学经验,科学经验,正确
乘车必须使用符合身高体重的儿童安全座椅，且后向安装更能保护颈部，安全性明显高于抱着,科学经验,科学经验,正确
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,科学经验,科学经验,正确
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,科学经验,科学经验,正确
家中药品、清洁剂应放在上锁高处，避免误食；一旦误食或可疑接触应立即联系中毒咨询/就医,科学经验,科学经验,正确
1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,科学经验,科学经验,正确
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,科学经验,科学经验,正确
接种当天注意观察精神和进食，避免剧烈运动；若有既往严重过敏史需提前告知接种医生,科学经验,科学经验,正确
1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,科学经验,科学经验,正确
婴儿安全睡眠建议仰卧、硬床垫、床内不放枕头被褥和毛绒玩具，可降低窒息风险,科学经验,科学经验,正确
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,科学经验,科学经验,正确
2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,科学经验,科学经验,正确
接种当天注意观察精神和进食，避免剧烈运动；若有既往严重过敏史需提前告知接种医生,科学经验,科学经验,正确
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,科学经验,科学经验,正确
孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,风险经验,科学经验,错误
语言发展训练以高频互动为主：看见什么就描述什么、等孩子回应，再扩展一句话，效果比单纯背词更好,科学经验,科学经验,正确
孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,风险经验,科学经验,错误
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,科学经验,科学经验,正确
白天小睡不足或过度刺激都会让夜间更难入睡，适当减少睡前屏幕和剧烈活动,科学经验,科学经验,正确
2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,科学经验,科学经验,正确
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,科学经验,科学经验,正确
3个月左右添加辅食时先从含铁米粉/肉泥等富铁食物开始，每次只加一种新食物并观察2-3天再更换,科学经验,科学经验,正确
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,科学经验,科学经验,正确
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,科学经验,科学经验,正确
家中药品、清洁剂应放在上锁高处，避免误食；一旦误食或可疑接触应立即联系中毒咨询/就医,科学经验,科学经验,正确
1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,科学经验,科学经验,正确
2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,科学经验,科学经验,正确
语言发展训练以高频互动为主：看见什么就描述什么、等孩子回应，再扩展一句话，效果比单纯背词更好,科学经验,科学经验,正确
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,科学经验,科学经验,正确
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,科学经验,科学经验,正确
坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,科学经验,科学经验,正确
退热药需按体重和说明书/医嘱使用，避免同时使用多种含同成分感冒药，以免重复用药,科学经验,科学经验,正确
1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,科学经验,科学经验,正确
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,科学经验,科学经验,正确
孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,科学经验,科学经验,正确
