经验内容,真实价值评分,预测价值评分,相似度,误差
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,87.8,89.4,0.979167,1.6
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,91.4,87.9,0.923077,-3.5
2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,92.3,93.0,0.828571,0.7
鸡蛋、花生等过敏高风险食物可在可安全进食固体后少量引入并观察，但要避免整颗坚果等噎食风险,90.1,90.4,0.954545,0.3
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,90.4,89.4,0.979167,-1.0
2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,90.4,93.0,0.828571,2.6
2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,90.4,93.0,0.828571,2.6
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,96.4,94.6,0.95,-1.8
按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,89.7,94.3,0.949153,4.6
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,88.6,89.4,0.979167,0.8
孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,95.5,91.8,0.896552,-3.7
2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,93.5,93.0,0.828571,-0.5
腹泻期间避免含糖饮料和高脂食物，少量多次进食更利于肠道恢复,92.5,91.5,0.903226,-1.0
鸡蛋、花生等过敏高风险食物可在可安全进食固体后少量引入并观察，但要避免整颗坚果等噎食风险,90.2,90.4,0.954545,0.2
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,90.1,89.4,0.979167,-0.7
鸡蛋、花生等过敏高风险食物可在可安全进食固体后少量引入并观察，但要避免整颗坚果等噎食风险,89.3,90.4,0.954545,1.1
按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,90.6,94.3,0.949153,3.7
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,88.4,89.4,0.979167,1.0
孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,94.1,94.5,0.906977,0.4
坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,91.3,95.8,0.904762,4.5
退热药需按体重和说明书/医嘱使用，避免同时使用多种含同成分感冒药，以免重复用药,93.6,92.5,0.840909,-1.1
孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,94.4,90.0,1.0,-4.4
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,91.9,89.4,0.979167,-2.5
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,94.9,93.6,0.941176,-1.3
1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,91.8,89.6,0.9,-2.2
坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,93.8,95.8,0.904762,2.0
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,92.2,93.6,0.941176,1.4
孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,92.9,94.5,0.906977,1.6
乘车必须使用符合身高体重的儿童安全座椅，且后向安装更能保护颈部，安全性明显高于抱着,94.6,91.8,0.886364,-2.8
孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,90.8,90.0,1.0,-0.8
按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,95.5,94.3,0.949153,-1.2
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,89.4,89.4,0.979167,0.0
孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,93.0,90.0,1.0,-3.0
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,97.4,93.6,0.941176,-3.8
洗澡或靠近水域时大人必须全程看护，哪怕水深很浅也可能发生溺水风险,96.1,96.0,0.861111,-0.1
家中药品、清洁剂应放在上锁高处，避免误食；一旦误食或可疑接触应立即联系中毒咨询/就医,92.3,91.4,0.888889,-0.9
孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,92.3,94.5,0.906977,2.2
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,94.5,93.6,0.941176,-0.9
孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,92.8,90.0,1.0,-2.8
2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,90.8,93.0,0.828571,2.2
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,93.7,93.6,0.941176,-0.1
鸡蛋、花生等过敏高风险食物可在可安全进食固体后少量引入并观察，但要避免整颗坚果等噎食风险,92.8,90.4,0.954545,-2.4
孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,94.5,91.8,0.896552,-2.7
退热药需按体重和说明书/医嘱使用，避免同时使用多种含同成分感冒药，以免重复用药,92.6,92.5,0.840909,-0.1
接种当天注意观察精神和进食，避免剧烈运动；若有既往严重过敏史需提前告知接种医生,92.2,94.3,0.880952,2.1
乘车必须使用符合身高体重的儿童安全座椅，且后向安装更能保护颈部，安全性明显高于抱着,91.1,91.8,0.886364,0.7
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,92.1,94.6,0.95,2.5
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,96.4,94.6,0.95,-1.8
家中药品、清洁剂应放在上锁高处，避免误食；一旦误食或可疑接触应立即联系中毒咨询/就医,91.6,91.4,0.888889,-0.2
1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,94.8,89.6,0.9,-5.2
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,89.9,94.6,0.95,4.7
接种当天注意观察精神和进食，避免剧烈运动；若有既往严重过敏史需提前告知接种医生,93.4,94.3,0.880952,0.9
1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,89.9,89.6,0.9,-0.3
婴儿安全睡眠建议仰卧、硬床垫、床内不放枕头被褥和毛绒玩具，可降低窒息风险,92.2,94.6,0.945946,2.4
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,88.7,87.9,0.923077,-0.8
2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,89.5,93.0,0.828571,3.5
接种当天注意观察精神和进食，避免剧烈运动；若有既往严重过敏史需提前告知接种医生,93.0,94.3,0.880952,1.3
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,96.7,94.6,0.95,-2.1
孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,93.8,91.8,0.896552,-2.0
语言发展训练以高频互动为主：看见什么就描述什么、等孩子回应，再扩展一句话，效果比单纯背词更好,93.0,90.1,0.93617,-2.9
孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,94.5,91.8,0.896552,-2.7
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,94.1,94.6,0.95,0.5
白天小睡不足或过度刺激都会让夜间更难入睡，适当减少睡前屏幕和剧烈活动,93.0,94.9,0.891892,1.9
2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,90.0,93.0,0.828571,3.0
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,93.3,93.6,0.941176,0.3
3个月左右添加辅食时先从含铁米粉/肉泥等富铁食物开始，每次只加一种新食物并观察2-3天再更换,93.4,90.9,0.93617,-2.5
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,92.4,94.6,0.95,2.2
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,94.9,93.6,0.941176,-1.3
家中药品、清洁剂应放在上锁高处，避免误食；一旦误食或可疑接触应立即联系中毒咨询/就医,93.5,91.4,0.888889,-2.1
1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,89.8,89.6,0.9,-0.2
2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,94.9,93.0,0.828571,-1.9
语言发展训练以高频互动为主：看见什么就描述什么、等孩子回应，再扩展一句话，效果比单纯背词更好,92.4,90.1,0.93617,-2.3
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,90.6,94.6,0.95,4.0
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,94.2,87.9,0.923077,-6.3
坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,94.1,95.8,0.904762,1.7
退热药需按体重和说明书/医嘱使用，避免同时使用多种含同成分感冒药，以免重复用药,91.2,92.5,0.840909,1.3
1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,91.6,89.6,0.9,-2.0
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,95.0,94.6,0.95,-0.4
孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,89.3,94.5,0.906977,5.2
