老人问题,匹配帮助类型,真实帮助类型,真实原始标签,匹配结果
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,就医,就医判断,匹配正确
眼睛看东西雾蒙蒙的，要不要看眼科,其他,其他,症状分析,匹配正确
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,安全,安全建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,用药,用药建议,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,康复,康复指导,匹配错误
糖尿病脚发麻，是不是并发症？,就医,安全,紧急判断,匹配错误
吃多种药怕相互影响，怎么做用药复核,用药,安全,用药安全,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,用药,用药建议,匹配正确
晚上睡不着，想事情，咋个不想？,生活,心理,心理技巧,匹配错误
脑梗后遗症，手脚麻木，咋个缓解？,就医,康复,康复指导,匹配错误
血糖忽高忽低，饮食已经很注意了，咋个稳定？,就医,用药,用药/监测,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,就医,就医建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,护理,非药物方法,匹配错误
血压老是140/90，头晕要不要调整药,就医,饮食,饮食指导,匹配错误
血压老是150/95，头晕要不要调整药,就医,护理,非药物方法,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,就医,评估建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,心理,情感疏导,匹配错误
起夜多导致睡不好，应该看哪个科,生活,就医,评估建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,就医,就医判断,匹配错误
血压老是140/90，头晕要不要调整药,就医,就医,就医建议,匹配正确
血压老是150/95，头晕要不要调整药（川渝口吻）,就医,安全,安全建议,匹配错误
便秘好几天了，吃啥更安全有效,饮食,就医,就医判断,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,安全,紧急判断,匹配错误
血压老是150/95，头晕要不要调整药（川渝口吻）,就医,康复,康复指导,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,就医,就医建议,匹配错误
记性变差老忘事，是不是需要做认知筛查,就医,护理,方法建议,匹配错误
便秘好几天了，吃啥更安全有效,饮食,康复,康复建议,匹配错误
起夜多导致睡不好，应该看哪个科,生活,康复,康复指导,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,护理,护理建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,安全,紧急判断,匹配错误
吃多种药怕相互影响，怎么做用药复核,用药,安全,安全建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,就医,评估建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,就医,就医建议,匹配错误
走路腿没劲，走一会就要歇，是咋回事？,其他,其他,症状分析,匹配正确
走路腿没劲走一会就要歇，可能是什么原因,其他,护理,护理建议,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,康复,康复建议,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,就医,就医建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,安全,紧急判断,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,其他,症状分析,匹配错误
记忆力差，要不要吃银杏叶片？,其他,用药,用药建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因（川渝口吻）,其他,安全,安全建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,护理,方法建议,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,护理,非药物方法,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,就医,评估建议,匹配错误
血压老是140/90，头晕要不要调整药,就医,康复,康复指导,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,安全,用药安全,匹配错误
血压老是140/90，头晕要不要调整药,就医,安全,用药安全,匹配错误
血压老是140/90，头晕要不要调整药,就医,饮食,饮食指导,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,饮食,营养建议,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,饮食,营养建议,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,安全,安全建议,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,用药,用药建议,匹配错误
记性变差老忘事，是不是需要做认知筛查,就医,饮食,饮食指导,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,安全,用药安全,匹配错误
便秘好几天了，吃啥更安全有效,饮食,就医,评估建议,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,就医,就医判断,匹配正确
晚上失眠，白天没精神，有哪些非药物办法（川渝口吻）,用药,安全,紧急判断,匹配错误
血压老是140/90，头晕要不要调整药（川渝口吻）,就医,就医,就医判断,匹配正确
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,就医,就医判断,匹配错误
心情烦躁，看啥都不顺眼，是不是更年期？都七十了还更年期吗？,心理,心理,情感疏导,匹配正确
心情不好，总想哭，是不是抑郁了？,心理,心理,情感疏导,匹配正确
晚上失眠，白天没精神，有哪些非药物办法,用药,护理,非药物方法,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,就医,就医建议,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,心理,情感疏导,匹配错误
眼睛模糊，是不是白内障手术的时机到了？,就医,就医,就医建议,匹配正确
血压老是160/100，头晕要不要调整药（川渝口吻）,就医,护理,护理建议,匹配错误
记性变差老忘事，是不是需要做认知筛查,就医,饮食,饮食指导,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,护理,护理建议,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,康复,康复指导,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,饮食,饮食指导,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,用药,用药建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,安全,安全建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,其他,症状分析,匹配正确
晚上失眠，白天没精神，有哪些非药物办法（川渝口吻）,用药,饮食,营养建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,安全,用药安全,匹配错误
起夜多导致睡不好，应该看哪个科,生活,饮食,营养建议,匹配错误
吃多种药怕相互影响，怎么做用药复核,用药,康复,康复建议,匹配错误
起夜多导致睡不好，应该看哪个科,生活,用药,用药建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因（川渝口吻）,其他,护理,非药物方法,匹配错误
血压老是160/100，头晕要不要调整药,就医,就医,就医建议,匹配正确
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,护理,护理建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因（川渝口吻）,其他,康复,康复指导,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,其他,症状分析,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,康复,康复建议,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,安全,紧急判断,匹配错误
骨质疏松，晒太阳要晒多久？,其他,生活,生活指导,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,就医,就医建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,安全,紧急判断,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,饮食,营养建议,匹配正确
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,安全,安全建议,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,康复,康复建议,匹配错误
便秘好几天了，吃啥更安全有效,饮食,就医,就医建议,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,康复,康复指导,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,康复,康复建议,匹配错误
起夜多导致睡不好，应该看哪个科,生活,就医,就医建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,护理,非药物方法,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,安全,紧急判断,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,就医,就医建议,匹配正确
血糖波动大，饮食已经很注意了怎么稳定,就医,安全,紧急判断,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,安全,用药安全,匹配错误
起夜多导致睡不好，应该看哪个科,生活,用药,用药建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,饮食,饮食指导,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,康复,康复指导,匹配错误
晚上睡觉出汗，枕头都湿了，是啥子原因？,其他,其他,症状分析,匹配正确
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,心理,情感疏导,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,就医,就医建议,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,饮食,营养建议,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,用药,用药建议,匹配错误
头晕，做CT还是核磁？,就医,就医,检查建议,匹配正确
晚上失眠，白天没精神，有哪些非药物办法（川渝口吻）,用药,用药,用药建议,匹配正确
脑梗后走路不稳，咋个康复训练？,就医,康复,康复指导,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,就医,就医判断,匹配错误
记性变差老忘事，是不是需要做认知筛查,就医,其他,症状分析,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,护理,方法建议,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,安全,用药安全,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,护理,护理建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,心理,情感疏导,匹配错误
血压老是150/95，头晕要不要调整药（川渝口吻）,就医,康复,康复建议,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,饮食,饮食指导,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,就医,评估建议,匹配错误
起夜多导致睡不好，应该看哪个科,生活,其他,症状分析,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,心理,情感疏导,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,康复,康复指导,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,饮食,饮食指导,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,康复,康复指导,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,康复,康复建议,匹配错误
便秘好几天了，吃啥更安全有效,饮食,安全,紧急判断,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,护理,非药物方法,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,康复,康复建议,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,就医,评估建议,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,护理,方法建议,匹配错误
耳朵里痒，是不是有炎症？,其他,就医,就医建议,匹配错误
晚上起夜多，是不是肾虚？,生活,就医,诊断建议,匹配错误
血压老是160/100，头晕要不要调整药（川渝口吻）,就医,护理,非药物方法,匹配错误
便秘好几天了，吃啥更安全有效,饮食,用药,用药建议,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,安全,紧急判断,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,安全,用药安全,匹配错误
便秘好几天了，吃啥更安全有效,饮食,护理,方法建议,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,康复,康复建议,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,其他,症状分析,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,其他,症状分析,匹配错误
血压老是150/95，头晕要不要调整药（川渝口吻）,就医,就医,就医判断,匹配正确
记性变差老忘事，是不是需要做认知筛查,就医,护理,方法建议,匹配错误
起夜多导致睡不好，应该看哪个科,生活,就医,评估建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,护理,方法建议,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,安全,用药安全,匹配错误
记性越来越差，刚刚放的东西就找不到，是不是老年痴呆了？,就医,就医,评估建议,匹配正确
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,护理,方法建议,匹配错误
血压老是150/95，头晕要不要调整药,就医,饮食,饮食指导,匹配错误
