id,text,intent_type,urgency,help_type,user_role,expected_match
need_481,4岁孩子外出从床上摔下来后当时哭了但很快不哭了，需要重点观察哪些危险信号（如抽搐）,育儿咨询,高,急救,家长,安全防护
need_483,新生儿孩子在家挑食只吃主食不吃菜肉，怎么调整饮食结构又不引发对抗,育儿咨询,中,建议,家长,喂养护理
need_484,6岁孩子在家入睡后30分钟就醒，需要先排除哪些原因（饥饿/鼻塞/发热等），怎么逐步调整作息,育儿咨询,中,建议,家长,睡眠安抚
need_485,新生儿孩子在家呕吐反复、吃不下东西，如何补液避免脱水，什么时候需要就医,育儿咨询,高,建议,家长,疾病护理
need_486,9个月孩子夜里白天午睡太晚导致晚上不困，午睡时间怎么调整更合适,育儿咨询,低,建议,家长,睡眠安抚
need_487,9个月孩子外出发烧到38.3℃，持续3天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,育儿咨询,中,建议,家长,疾病护理
need_488,1岁孩子外出每天1小时，怎么制定可执行的屏幕时间规则并替代活动,育儿咨询,低,建议,家长,发育行为
need_489,新生儿孩子白天便秘反复，饮食、饮水和运动怎么安排更科学，需要用药吗,育儿咨询,中,建议,家长,喂养护理
need_491,新生儿孩子白天有痰咳并伴喘鸣/呼吸急促，哪些情况需要马上就医,育儿咨询,中,建议,家长,疾病护理
need_492,6岁孩子外出分离焦虑明显，睡觉必须抱着，如何循序渐进减少依赖,育儿咨询,中,建议,家长,睡眠安抚
need_495,1岁孩子外出从床上摔下来后当时哭了但很快不哭了，需要重点观察哪些危险信号（如持续嗜睡）,育儿咨询,高,警告,家长,安全防护
need_498,6岁孩子外出便秘反复，饮食、饮水和运动怎么安排更科学，需要用药吗,育儿咨询,中,建议,家长,喂养护理
need_500,2岁孩子夜里有过敏史，接种前要准备哪些信息和观察要点,育儿咨询,中,建议,家长,疫苗保健
need_501,4岁孩子白天入睡困难要哄很久，如何建立更稳定的睡前流程（如关灯-白噪音-轻拍）,育儿咨询,低,建议,家长,睡眠安抚
need_502,1岁孩子夜里如厕训练反复尿裤，如何判断准备度并设置正向激励,育儿咨询,低,建议,家长,发育行为
need_503,1岁孩子外出入睡困难要哄很久，如何建立更稳定的睡前流程（如固定睡前阅读）,育儿咨询,低,建议,家长,睡眠安抚
need_504,9个月孩子夜里分离焦虑明显，睡觉必须抱着，如何循序渐进减少依赖,育儿咨询,低,建议,家长,睡眠安抚
need_505,5个月孩子白天发烧到39.5℃，持续1天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,育儿咨询,高,建议,家长,疾病护理
need_506,2岁孩子在家出现皮疹伴发热，如何初步区分常见传染病或过敏，哪些信号提示需要就医,育儿咨询,中,建议,家长,疾病护理
need_507,6岁孩子白天吃了鸡蛋后出现荨麻疹样风团，是否可能过敏，下一步如何处理和就医评估,育儿咨询,中,建议,家长,喂养护理
need_508,4岁孩子夜里漏打了一针疫苗，怎么补种更合适，需要间隔多久,育儿咨询,中,建议,家长,疫苗保健
need_509,1岁孩子外出吃了鸡蛋后出现皮疹，是否可能过敏，下一步如何处理和就医评估,育儿咨询,中,建议,家长,喂养护理
need_511,6岁孩子外出发烧到39.5℃，持续3天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,育儿咨询,中,建议,家长,疾病护理
need_513,4岁孩子外出出现皮疹伴发热，如何初步区分常见传染病或过敏，哪些信号提示需要就医,育儿咨询,高,建议,家长,疾病护理
need_515,4岁孩子外出打疫苗后出现疼痛并发热到38.5℃，怎么护理观察，哪些情况需要就医,育儿咨询,中,建议,家长,疫苗保健
need_516,新生儿孩子白天凌晨总是早醒，需要先排除哪些原因（饥饿/鼻塞/发热等），怎么逐步调整作息,育儿咨询,中,建议,家长,睡眠安抚
need_518,5个月孩子在家发烧到39.0℃，持续3天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,育儿咨询,高,建议,家长,疾病护理
need_520,2个月孩子在家出现一不满足就躺地，家长如何先安抚再立规则，避免升级为对抗,育儿咨询,中,建议,家长,发育行为
need_521,4岁孩子在家腹泻2天，疑似血便，一天多次，怎么判断脱水，口服补液盐怎么用,育儿咨询,中,建议,家长,疾病护理
need_524,6岁孩子外出吃了鱼虾后出现喘鸣，是否可能过敏，下一步如何处理和就医评估,育儿咨询,中,建议,家长,喂养护理
need_526,5个月孩子白天腹泻3天，疑似血便，一天多次，怎么判断脱水，口服补液盐怎么用,育儿咨询,高,建议,家长,疾病护理
need_527,1岁孩子夜里疑似吞了磁力珠，现在该怎么做，哪些情况需要立刻就医,育儿咨询,高,急救,家长,安全防护
need_528,2个月孩子外出入睡困难要哄很久，如何建立更稳定的睡前流程（如洗澡-抚触-讲故事）,育儿咨询,低,建议,家长,睡眠安抚
need_529,2岁孩子夜里漏打了一针疫苗，怎么补种更合适，需要间隔多久,育儿咨询,中,建议,家长,疫苗保健
need_530,2个月孩子外出分离焦虑明显，睡觉必须抱着，如何循序渐进减少依赖,育儿咨询,低,建议,家长,睡眠安抚
need_531,5个月孩子在家有过敏史，接种前要准备哪些信息和观察要点,育儿咨询,中,建议,家长,疫苗保健
need_532,5个月孩子夜里从沙发上摔下来后当时哭了但很快不哭了，需要重点观察哪些危险信号（如持续嗜睡）,育儿咨询,高,建议,家长,安全防护
need_534,2个月孩子夜里入睡后30分钟就醒，需要先排除哪些原因（饥饿/鼻塞/发热等），怎么逐步调整作息,育儿咨询,低,建议,家长,睡眠安抚
need_535,6岁孩子白天从沙发上摔下来后当时哭了但很快不哭了，需要重点观察哪些危险信号（如抽搐）,育儿咨询,高,警告,家长,安全防护
need_536,4岁孩子在家入睡困难要哄很久，如何建立更稳定的睡前流程（如关灯-白噪音-轻拍）,育儿咨询,低,建议,家长,睡眠安抚
need_537,新生儿孩子在家不爱喝白水，如何在不喝含糖饮料的前提下提高饮水量,育儿咨询,中,建议,家长,喂养护理
need_538,4岁孩子外出不爱喝白水，如何在不喝含糖饮料的前提下提高饮水量,育儿咨询,中,建议,家长,喂养护理
need_539,9个月孩子白天呕吐反复、吃不下东西，如何补液避免脱水，什么时候需要就医,育儿咨询,中,建议,家长,疾病护理
need_540,6岁孩子外出呕吐反复、吃不下东西，如何补液避免脱水，什么时候需要就医,育儿咨询,中,建议,家长,疾病护理
need_541,9个月孩子在家挑食只吃主食不吃菜肉，怎么调整饮食结构又不引发对抗,育儿咨询,中,建议,家长,喂养护理
need_542,2岁孩子在家不爱喝白水，如何在不喝含糖饮料的前提下提高饮水量,育儿咨询,中,建议,家长,喂养护理
need_545,2个月孩子夜里如厕训练反复尿裤，如何判断准备度并设置正向激励,育儿咨询,低,建议,家长,发育行为
need_546,2岁孩子外出犬吠样咳嗽并伴喘鸣/呼吸急促，哪些情况需要马上就医,育儿咨询,中,建议,家长,疾病护理
need_548,5个月孩子夜里吃了牛奶后出现皮疹，是否可能过敏，下一步如何处理和就医评估,育儿咨询,中,建议,家长,喂养护理
need_552,2岁孩子白天入睡困难要哄很久，如何建立更稳定的睡前流程（如减少睡前屏幕）,育儿咨询,低,建议,家长,睡眠安抚
need_554,6岁孩子外出疑似吞了磁力珠，现在该怎么做，哪些情况需要立刻就医,育儿咨询,高,警告,家长,安全防护
need_556,2岁孩子白天吃了花生酱后出现喘鸣，是否可能过敏，下一步如何处理和就医评估,育儿咨询,中,建议,家长,喂养护理
need_558,新生儿孩子在家接种后持续哭闹或精神差，如何判断是否需要去医院,育儿咨询,中,建议,家长,疫苗保健
need_559,新生儿孩子在家发音含糊，什么时候需要评估语言发育，家里怎么做互动训练,育儿咨询,低,建议,家长,发育行为
need_560,1岁孩子白天疑似吞了小玩具零件，现在该怎么做，哪些情况需要立刻就医,育儿咨询,高,警告,家长,安全防护
need_563,新生儿孩子白天吃东西时突然呛住一直咳，家长可以怎么处理，什么时候必须急诊,育儿咨询,高,建议,家长,安全防护
need_564,2个月孩子外出发烧到39.5℃，持续2天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,育儿咨询,中,建议,家长,疾病护理
need_565,9个月孩子夜里被热水/热汤烫到，局部红痛或起泡，第一时间怎么处理要不要去医院,育儿咨询,高,警告,家长,安全防护
need_567,2个月孩子在家打疫苗后出现轻微皮疹并发热到37.8℃，怎么护理观察，哪些情况需要就医,育儿咨询,中,建议,家长,疫苗保健
need_569,4岁孩子外出吃了鸡蛋后出现荨麻疹样风团，是否可能过敏，下一步如何处理和就医评估,育儿咨询,中,建议,家长,喂养护理
need_570,2个月孩子外出只会单字，什么时候需要评估语言发育，家里怎么做互动训练,育儿咨询,中,建议,家长,发育行为
need_571,9个月孩子白天吃东西时突然呛住一直咳，家长可以怎么处理，什么时候必须急诊,育儿咨询,高,警告,家长,安全防护
need_572,9个月孩子夜里从沙发上摔下来后当时哭了但很快不哭了，需要重点观察哪些危险信号（如反复呕吐）,育儿咨询,高,警告,家长,安全防护
need_573,5个月孩子夜里吃了牛奶后出现喘鸣，是否可能过敏，下一步如何处理和就医评估,育儿咨询,中,建议,家长,喂养护理
need_574,2个月孩子在家吃了小麦制品后出现腹泻，是否可能过敏，下一步如何处理和就医评估,育儿咨询,中,建议,家长,喂养护理
need_576,9个月孩子外出发音含糊，什么时候需要评估语言发育，家里怎么做互动训练,育儿咨询,低,建议,家长,发育行为
need_578,4岁孩子外出有过敏史，接种前要准备哪些信息和观察要点,育儿咨询,中,建议,家长,疫苗保健
need_581,6岁孩子外出白天午睡太晚导致晚上不困，午睡时间怎么调整更合适,育儿咨询,低,建议,家长,睡眠安抚
need_583,2个月孩子在家打疫苗后出现硬结并发热到39.0℃，怎么护理观察，哪些情况需要就医,育儿咨询,中,建议,家长,疫苗保健
need_584,2岁孩子白天每天2小时以上，怎么制定可执行的屏幕时间规则并替代活动,育儿咨询,中,建议,家长,发育行为
need_587,1岁孩子在家挑食只吃主食不吃菜肉，怎么调整饮食结构又不引发对抗,育儿咨询,中,建议,家长,喂养护理
need_588,2岁孩子外出出现皮疹伴发热，如何初步区分常见传染病或过敏，哪些信号提示需要就医,育儿咨询,高,建议,家长,疾病护理
need_590,2岁孩子外出干咳并伴喘鸣/呼吸急促，哪些情况需要马上就医,育儿咨询,高,建议,家长,疾病护理
need_591,1岁孩子外出出现皮疹伴发热，如何初步区分常见传染病或过敏，哪些信号提示需要就医,育儿咨询,中,建议,家长,疾病护理
need_595,2个月孩子夜里出现摔东西，家长如何先安抚再立规则，避免升级为对抗,育儿咨询,中,建议,家长,发育行为
need_596,2岁孩子在家发音含糊，什么时候需要评估语言发育，家里怎么做互动训练,育儿咨询,中,建议,家长,发育行为
need_597,6岁孩子白天腹泻3天，带黏液，一天多次，怎么判断脱水，口服补液盐怎么用,育儿咨询,高,建议,家长,疾病护理
need_600,新生儿孩子在家一哭就给手机，怎么制定可执行的屏幕时间规则并替代活动,育儿咨询,中,建议,家长,发育行为
need_604,5个月孩子外出吃了鸡蛋后出现荨麻疹样风团，是否可能过敏，下一步如何处理和就医评估,育儿咨询,中,建议,家长,喂养护理
need_606,6岁孩子夜里便秘反复，饮食、饮水和运动怎么安排更科学，需要用药吗,育儿咨询,中,建议,家长,喂养护理
need_608,5个月孩子在家出现皮疹伴发热，如何初步区分常见传染病或过敏，哪些信号提示需要就医,育儿咨询,中,建议,家长,疾病护理
need_610,4岁孩子外出入睡困难要哄很久，如何建立更稳定的睡前流程（如关灯-白噪音-轻拍）,育儿咨询,中,建议,家长,睡眠安抚
need_611,4岁孩子外出不合群或不愿分享玩具，如何做社交引导更有效,育儿咨询,低,建议,家长,发育行为
need_613,2个月孩子白天有过敏史，接种前要准备哪些信息和观察要点,育儿咨询,中,建议,家长,疫苗保健
need_614,1岁孩子外出有痰咳并伴喘鸣/呼吸急促，哪些情况需要马上就医,育儿咨询,高,建议,家长,疾病护理
need_616,1岁孩子在家有痰咳并伴喘鸣/呼吸急促，哪些情况需要马上就医,育儿咨询,高,建议,家长,疾病护理
need_618,新生儿孩子夜里呕吐反复、吃不下东西，如何补液避免脱水，什么时候需要就医,育儿咨询,中,建议,家长,疾病护理
need_619,5个月孩子在家吃了牛奶后出现喘鸣，是否可能过敏，下一步如何处理和就医评估,育儿咨询,中,建议,家长,喂养护理
need_620,2岁孩子外出打疫苗后出现局部红肿并发热到38.5℃，怎么护理观察，哪些情况需要就医,育儿咨询,中,建议,家长,疫苗保健
