id,text,category,subcategory,safety_score,feasibility_score,utility_score,risk_level,tags,dialect
exp_p264,引入高致敏食物时建议少量开始、一次一种并观察；若出现喘鸣、面唇肿胀或持续呕吐等应立即就医评估（夜间，约4月龄）,育儿,饮食健康,95,76,93,safe,"['过敏', '辅食', '观察', '就医']",普通话+动作
exp_p265,按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（白天，约2月龄）,育儿,疫苗保健,94,87,90,safe,"['疫苗', '观察', '不良反应', '就医']",普通话
exp_p266,挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（白天，约6月龄）,育儿,饮食健康,97,83,96,safe,"['营养', '补铁', '膳食结构', '6月']",普通话
exp_p267,近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（在家，约1月龄）,育儿,安全防护,95,84,91,safe,"['视力', '户外活动', '用眼卫生', '1月']",普通话
exp_p268,近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（夜间，约48月龄）,育儿,安全防护,95,78,87,safe,"['视力', '户外活动', '用眼卫生', '48月']",普通话+动作
exp_p269,孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（在家，约24月龄）,育儿,饮食健康,99,92,88,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '24月']",川渝
exp_p270,儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（外出，约60月龄）,育儿,安全防护,100,83,92,safe,"['防误食', '中毒', '急救', '就医']",普通话
exp_p271,奶瓶龋风险与含糖饮料和睡前含奶入睡有关，避免含奶睡和频繁夜奶可降低龋齿发生（外出，约36月龄）,育儿,行为培养,93,85,93,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '36月']",普通话
exp_p272,如厕训练以孩子准备度为先，采用定时提示和正向鼓励比惩罚更有效；频繁意外尿裤不等于故意捣乱（白天，约36月龄）,育儿,行为培养,97,86,94,safe,"['行为', '亲子互动', '习惯', '36月']",普通话+动作
exp_p273,提升专注力可通过分段任务和减少环境干扰实现，例如一次只给少量玩具并固定收纳位置（在家，约2月龄）,育儿,行为培养,98,91,89,safe,"['行为', '亲子互动', '习惯', '2月']",普通话+动作
exp_p274,从第一颗乳牙萌出开始就需要清洁牙齿，使用含氟牙膏米粒大小即可；睡前奶后要清洁口腔以降低龋齿风险（在家，约18月龄）,育儿,饮食健康,96,88,95,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '18月']",普通话
exp_p275,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（外出，约24月龄）,育儿,安全防护,97,78,95,safe,"['视力', '户外活动', '用眼卫生', '24月']",普通话+动作
exp_p276,分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（在家，约18月龄）,育儿,知识启蒙,97,89,86,safe,"['行为', '亲子互动', '习惯', '18月']",普通话+动作
exp_p277,儿童补铁优先通过食物（红肉、动物肝脏、强化谷物）并搭配维生素C促进吸收；是否补充铁剂需结合检测与医生建议（在家，约10月龄）,育儿,饮食健康,94,89,88,safe,"['营养', '补铁', '膳食结构', '10月']",普通话+动作
exp_p278,按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（白天，约36月龄）,育儿,疫苗保健,97,89,89,safe,"['疫苗', '观察', '不良反应', '就医']",普通话
exp_p279,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（在家，约3月龄）,育儿,安全防护,97,84,88,safe,"['视力', '户外活动', '用眼卫生', '3月']",普通话
exp_p281,鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（在家，约10月龄）,育儿,病护应对,99,81,91,safe,"['急救', '外伤处理', '安全', '就医']",普通话
exp_p282,挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（在家，约10月龄）,育儿,饮食健康,98,87,95,safe,"['营养', '补铁', '膳食结构', '10月']",川渝
exp_p283,湿疹反复的婴幼儿添加辅食不建议盲目忌口多种食物，应在医生评估后再做针对性回避，避免营养不足（外出，约24月龄）,育儿,饮食健康,95,80,88,safe,"['过敏', '辅食', '观察', '就医']",普通话
exp_p284,白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（在家，约4月龄）,育儿,睡眠问题,99,84,94,safe,"['睡眠', '作息', '安抚', '4月']",普通话
exp_p286,白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（夜间，约1月龄）,育儿,睡眠问题,94,85,90,safe,"['睡眠', '作息', '安抚', '1月']",川渝
exp_p287,夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（白天，约3月龄）,育儿,睡眠问题,96,81,88,safe,"['睡眠', '作息', '安抚', '3月']",普通话+动作
exp_p288,近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（夜间，约2月龄）,育儿,安全防护,93,78,90,safe,"['视力', '户外活动', '用眼卫生', '2月']",普通话
exp_p289,引入高致敏食物时建议少量开始、一次一种并观察；若出现喘鸣、面唇肿胀或持续呕吐等应立即就医评估（白天，约8月龄）,育儿,饮食健康,98,79,86,safe,"['过敏', '辅食', '观察', '就医']",普通话
exp_p291,提升专注力可通过分段任务和减少环境干扰实现，例如一次只给少量玩具并固定收纳位置（夜间，约8月龄）,育儿,行为培养,96,85,95,safe,"['行为', '亲子互动', '习惯', '8月']",普通话+动作
exp_p293,家中药品与清洁剂应上锁高处存放并使用原包装，避免分装到饮料瓶导致误饮（白天，约36月龄）,育儿,安全防护,97,83,97,safe,"['防误食', '中毒', '急救', '就医']",普通话
exp_p294,按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（外出，约48月龄）,育儿,疫苗保健,95,81,93,safe,"['疫苗', '观察', '不良反应', '就医']",普通话
exp_p296,分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（在家，约36月龄）,育儿,知识启蒙,96,84,91,safe,"['行为', '亲子互动', '习惯', '36月']",普通话
exp_p297,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（外出，约18月龄）,育儿,安全防护,98,81,94,safe,"['视力', '户外活动', '用眼卫生', '18月']",普通话+动作
exp_p298,提升专注力可通过分段任务和减少环境干扰实现，例如一次只给少量玩具并固定收纳位置（在家，约4月龄）,育儿,知识启蒙,94,92,90,safe,"['行为', '亲子互动', '习惯', '4月']",普通话
exp_p299,挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（外出，约8月龄）,育儿,饮食健康,99,88,97,safe,"['营养', '补铁', '膳食结构', '8月']",普通话
exp_p301,轻度烫伤应立即用流动凉水冲洗15-20分钟再覆盖干净敷料，避免涂牙膏/酱油等刺激物（白天，约36月龄）,育儿,病护应对,94,78,91,safe,"['急救', '外伤处理', '安全', '就医']",普通话
exp_p303,提升专注力可通过分段任务和减少环境干扰实现，例如一次只给少量玩具并固定收纳位置（白天，约12月龄）,育儿,行为培养,97,92,90,safe,"['行为', '亲子互动', '习惯', '12月']",普通话
exp_p304,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（外出，约10月龄）,育儿,安全防护,93,88,96,safe,"['视力', '户外活动', '用眼卫生', '10月']",川渝
exp_p305,尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（白天，约48月龄）,育儿,病护应对,95,93,93,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",普通话
exp_p306,尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（夜间，约8月龄）,育儿,病护应对,100,84,97,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",普通话
exp_p307,孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（外出，约3月龄）,育儿,行为培养,100,91,97,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '3月']",普通话+动作
exp_p308,鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（外出，约2月龄）,育儿,病护应对,99,86,96,safe,"['急救', '外伤处理', '安全', '就医']",普通话
exp_p309,尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（夜间，约60月龄）,育儿,病护应对,93,83,87,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",普通话+动作
exp_p310,家中药品与清洁剂应上锁高处存放并使用原包装，避免分装到饮料瓶导致误饮（外出，约8月龄）,育儿,安全防护,99,84,95,safe,"['防误食', '中毒', '急救', '就医']",普通话
exp_p312,湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（白天，约6月龄）,育儿,病护应对,99,88,93,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",川渝
exp_p313,鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（在家，约8月龄）,育儿,病护应对,100,81,99,safe,"['急救', '外伤处理', '安全', '就医']",普通话
exp_p314,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（白天，约24月龄）,育儿,安全防护,96,86,91,safe,"['视力', '户外活动', '用眼卫生', '24月']",普通话+动作
exp_p315,湿疹反复的婴幼儿添加辅食不建议盲目忌口多种食物，应在医生评估后再做针对性回避，避免营养不足（夜间，约2月龄）,育儿,饮食健康,97,88,88,safe,"['过敏', '辅食', '观察', '就医']",普通话
exp_p316,湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（外出，约6月龄）,育儿,病护应对,96,89,92,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",川渝
exp_p317,白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（在家，约18月龄）,育儿,睡眠问题,93,88,91,safe,"['睡眠', '作息', '安抚', '18月']",普通话
exp_p318,尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（夜间，约1月龄）,育儿,病护应对,98,88,95,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",普通话
exp_p320,接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（夜间，约6月龄）,育儿,疫苗保健,98,87,94,safe,"['疫苗', '观察', '不良反应', '就医']",普通话+动作
exp_p321,湿疹反复的婴幼儿添加辅食不建议盲目忌口多种食物，应在医生评估后再做针对性回避，避免营养不足（夜间，约8月龄）,育儿,饮食健康,95,81,90,safe,"['过敏', '辅食', '观察', '就医']",川渝
exp_p322,纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（在家，约10月龄）,育儿,安全防护,97,84,93,safe,"['防误食', '中毒', '急救', '就医']",川渝
exp_p323,湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（夜间，约48月龄）,育儿,病护应对,95,88,89,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",普通话
exp_p324,异物入眼不要揉眼，可用大量清水冲洗；若持续疼痛、视力下降或疑似角膜损伤应就医（白天，约60月龄）,育儿,病护应对,94,83,94,safe,"['急救', '外伤处理', '安全', '就医']",普通话
exp_p325,分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（夜间，约36月龄）,育儿,行为培养,94,87,89,safe,"['行为', '亲子互动', '习惯', '36月']",普通话
exp_p327,按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（夜间，约4月龄）,育儿,疫苗保健,98,89,98,safe,"['疫苗', '观察', '不良反应', '就医']",川渝
exp_p328,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（夜间，约8月龄）,育儿,安全防护,93,81,96,safe,"['视力', '户外活动', '用眼卫生', '8月']",普通话
exp_p329,孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（白天，约48月龄）,育儿,行为培养,95,85,93,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '48月']",川渝
exp_p330,如厕训练以孩子准备度为先，采用定时提示和正向鼓励比惩罚更有效；频繁意外尿裤不等于故意捣乱（在家，约4月龄）,育儿,知识启蒙,97,86,95,safe,"['行为', '亲子互动', '习惯', '4月']",普通话
exp_p331,夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（在家，约2月龄）,育儿,睡眠问题,99,83,95,safe,"['睡眠', '作息', '安抚', '2月']",川渝
exp_p332,纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（夜间，约3月龄）,育儿,安全防护,98,88,91,safe,"['防误食', '中毒', '急救', '就医']",川渝
exp_p333,家中药品与清洁剂应上锁高处存放并使用原包装，避免分装到饮料瓶导致误饮（在家，约48月龄）,育儿,安全防护,95,85,96,safe,"['防误食', '中毒', '急救', '就医']",普通话
exp_p334,提升专注力可通过分段任务和减少环境干扰实现，例如一次只给少量玩具并固定收纳位置（白天，约8月龄）,育儿,知识启蒙,95,91,86,safe,"['行为', '亲子互动', '习惯', '8月']",普通话
exp_p336,挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（在家，约48月龄）,育儿,饮食健康,94,86,89,safe,"['营养', '补铁', '膳食结构', '48月']",普通话
exp_p337,尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（在家，约6月龄）,育儿,病护应对,94,90,87,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",川渝
exp_p338,夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（外出，约2月龄）,育儿,睡眠问题,98,84,88,safe,"['睡眠', '作息', '安抚', '2月']",普通话+动作
exp_p340,湿疹反复的婴幼儿添加辅食不建议盲目忌口多种食物，应在医生评估后再做针对性回避，避免营养不足（白天，约36月龄）,育儿,饮食健康,94,86,87,safe,"['过敏', '辅食', '观察', '就医']",普通话
exp_p341,分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（夜间，约8月龄）,育儿,知识启蒙,99,85,91,safe,"['行为', '亲子互动', '习惯', '8月']",普通话+动作
exp_p342,近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（在家，约4月龄）,育儿,安全防护,93,89,91,safe,"['视力', '户外活动', '用眼卫生', '4月']",普通话+动作
exp_p343,如厕训练以孩子准备度为先，采用定时提示和正向鼓励比惩罚更有效；频繁意外尿裤不等于故意捣乱（夜间，约18月龄）,育儿,行为培养,97,89,96,safe,"['行为', '亲子互动', '习惯', '18月']",普通话
exp_p344,夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（外出，约36月龄）,育儿,睡眠问题,98,80,93,safe,"['睡眠', '作息', '安抚', '36月']",普通话
exp_p345,接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（夜间，约4月龄）,育儿,疫苗保健,97,84,97,safe,"['疫苗', '观察', '不良反应', '就医']",普通话
exp_p347,孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（夜间，约4月龄）,育儿,饮食健康,95,92,93,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '4月']",普通话
exp_p348,乳制品摄入要结合年龄和总能量，避免以含糖乳饮料替代牛奶或配方奶造成额外糖摄入（外出，约1月龄）,育儿,饮食健康,98,82,93,safe,"['营养', '补铁', '膳食结构', '1月']",川渝
exp_p349,尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（外出，约8月龄）,育儿,病护应对,98,87,87,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",普通话
exp_p351,纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（白天，约2月龄）,育儿,安全防护,100,81,99,safe,"['防误食', '中毒', '急救', '就医']",川渝
exp_p353,纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（在家，约3月龄）,育儿,安全防护,97,85,97,safe,"['防误食', '中毒', '急救', '就医']",普通话
exp_p354,异物入眼不要揉眼，可用大量清水冲洗；若持续疼痛、视力下降或疑似角膜损伤应就医（外出，约24月龄）,育儿,病护应对,97,80,98,safe,"['急救', '外伤处理', '安全', '就医']",普通话
exp_p355,夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（白天，约48月龄）,育儿,睡眠问题,96,87,97,safe,"['睡眠', '作息', '安抚', '48月']",川渝
exp_p356,孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（白天，约6月龄）,育儿,行为培养,96,89,95,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '6月']",川渝
exp_p357,白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（在家，约48月龄）,育儿,睡眠问题,98,92,89,safe,"['睡眠', '作息', '安抚', '48月']",普通话
exp_p358,湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（外出，约8月龄）,育儿,病护应对,98,82,96,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",普通话+动作
exp_p359,纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（白天，约48月龄）,育儿,安全防护,96,77,98,safe,"['防误食', '中毒', '急救', '就医']",川渝
exp_p360,纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（在家，约48月龄）,育儿,安全防护,97,80,100,safe,"['防误食', '中毒', '急救', '就医']",普通话
exp_p361,分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（白天，约6月龄）,育儿,知识启蒙,92,90,91,safe,"['行为', '亲子互动', '习惯', '6月']",普通话+动作
exp_p362,接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（外出，约12月龄）,育儿,疫苗保健,98,86,92,safe,"['疫苗', '观察', '不良反应', '就医']",普通话
exp_p363,过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（白天，约1月龄）,育儿,饮食健康,96,78,90,safe,"['过敏', '辅食', '观察', '就医']",普通话
exp_p365,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（在家，约3月龄）,育儿,安全防护,93,82,96,safe,"['视力', '户外活动', '用眼卫生', '3月']",普通话
exp_p366,挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（夜间，约60月龄）,育儿,饮食健康,92,83,90,safe,"['营养', '补铁', '膳食结构', '60月']",普通话
exp_p367,过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（白天，约10月龄）,育儿,饮食健康,97,77,90,safe,"['过敏', '辅食', '观察', '就医']",普通话
exp_p368,鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（在家，约48月龄）,育儿,病护应对,94,79,90,safe,"['急救', '外伤处理', '安全', '就医']",普通话+动作
exp_p369,湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（白天，约2月龄）,育儿,病护应对,96,85,91,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",普通话
exp_p370,异物入眼不要揉眼，可用大量清水冲洗；若持续疼痛、视力下降或疑似角膜损伤应就医（夜间，约60月龄）,育儿,病护应对,96,82,92,safe,"['急救', '外伤处理', '安全', '就医']",川渝
exp_p371,异物入眼不要揉眼，可用大量清水冲洗；若持续疼痛、视力下降或疑似角膜损伤应就医（在家，约18月龄）,育儿,病护应对,100,82,91,safe,"['急救', '外伤处理', '安全', '就医']",川渝
exp_p372,近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（夜间，约18月龄）,育儿,安全防护,99,88,89,safe,"['视力', '户外活动', '用眼卫生', '18月']",川渝
exp_p373,儿童补铁优先通过食物（红肉、动物肝脏、强化谷物）并搭配维生素C促进吸收；是否补充铁剂需结合检测与医生建议（外出，约4月龄）,育儿,饮食健康,98,80,88,safe,"['营养', '补铁', '膳食结构', '4月']",川渝
exp_p374,挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（在家，约6月龄）,育儿,饮食健康,98,84,92,safe,"['营养', '补铁', '膳食结构', '6月']",普通话
exp_p375,纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（夜间，约10月龄）,育儿,安全防护,96,82,95,safe,"['防误食', '中毒', '急救', '就医']",川渝
exp_p376,挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（外出，约2月龄）,育儿,饮食健康,92,82,88,safe,"['营养', '补铁', '膳食结构', '2月']",普通话
exp_p377,奶瓶龋风险与含糖饮料和睡前含奶入睡有关，避免含奶睡和频繁夜奶可降低龋齿发生（白天，约48月龄）,育儿,饮食健康,95,85,89,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '48月']",普通话
exp_p378,挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（白天，约2月龄）,育儿,饮食健康,94,83,88,safe,"['营养', '补铁', '膳食结构', '2月']",普通话
exp_p380,从第一颗乳牙萌出开始就需要清洁牙齿，使用含氟牙膏米粒大小即可；睡前奶后要清洁口腔以降低龋齿风险（在家，约36月龄）,育儿,行为培养,95,89,97,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '36月']",普通话
exp_p381,奶瓶龋风险与含糖饮料和睡前含奶入睡有关，避免含奶睡和频繁夜奶可降低龋齿发生（外出，约8月龄）,育儿,行为培养,93,94,88,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '8月']",普通话
exp_p384,分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（白天，约10月龄）,育儿,行为培养,96,81,95,safe,"['行为', '亲子互动', '习惯', '10月']",普通话
exp_p385,纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（外出，约48月龄）,育儿,安全防护,100,81,90,safe,"['防误食', '中毒', '急救', '就医']",普通话
exp_p386,孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（夜间，约48月龄）,育儿,行为培养,97,86,88,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '48月']",普通话+动作
exp_p387,过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（外出，约18月龄）,育儿,饮食健康,93,77,88,safe,"['过敏', '辅食', '观察', '就医']",普通话
exp_p388,按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（外出，约8月龄）,育儿,疫苗保健,100,86,96,safe,"['疫苗', '观察', '不良反应', '就医']",川渝
exp_p389,尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（外出，约24月龄）,育儿,病护应对,96,89,89,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",川渝
exp_p390,按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（白天，约18月龄）,育儿,疫苗保健,94,87,90,safe,"['疫苗', '观察', '不良反应', '就医']",普通话
exp_p391,挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（外出，约1月龄）,育儿,饮食健康,97,87,95,safe,"['营养', '补铁', '膳食结构', '1月']",普通话
exp_p392,过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（白天，约24月龄）,育儿,饮食健康,93,76,90,safe,"['过敏', '辅食', '观察', '就医']",川渝
exp_p393,分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（外出，约24月龄）,育儿,知识启蒙,95,92,94,safe,"['行为', '亲子互动', '习惯', '24月']",普通话
exp_p394,儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（白天，约4月龄）,育儿,安全防护,100,79,92,safe,"['防误食', '中毒', '急救', '就医']",普通话
exp_p395,孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（在家，约3月龄）,育儿,饮食健康,94,87,94,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '3月']",普通话
exp_p396,近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（白天，约1月龄）,育儿,安全防护,96,90,94,safe,"['视力', '户外活动', '用眼卫生', '1月']",川渝
exp_p398,按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（外出，约4月龄）,育儿,疫苗保健,95,86,92,safe,"['疫苗', '观察', '不良反应', '就医']",普通话
exp_p399,挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（白天，约18月龄）,育儿,饮食健康,96,82,94,safe,"['营养', '补铁', '膳食结构', '18月']",川渝
exp_p400,儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（夜间，约10月龄）,育儿,安全防护,96,87,99,safe,"['防误食', '中毒', '急救', '就医']",川渝
exp_p401,接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（夜间，约18月龄）,育儿,疫苗保健,95,79,95,safe,"['疫苗', '观察', '不良反应', '就医']",普通话
exp_p403,乳制品摄入要结合年龄和总能量，避免以含糖乳饮料替代牛奶或配方奶造成额外糖摄入（在家，约18月龄）,育儿,饮食健康,94,78,92,safe,"['营养', '补铁', '膳食结构', '18月']",川渝
exp_p404,近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（外出，约24月龄）,育儿,安全防护,94,78,92,safe,"['视力', '户外活动', '用眼卫生', '24月']",普通话
